  3549    0.82825E+01    0.29802E+00    0.12001E-01   -0.40767E+00
  3550    0.82672E+01    0.29730E+00    0.11992E-01   -0.40754E+00
  3551    0.82519E+01    0.29657E+00    0.11983E-01   -0.40739E+00
  3552    0.82368E+01    0.29584E+00    0.11974E-01   -0.40722E+00
  3553    0.82216E+01    0.29511E+00    0.11965E-01   -0.40706E+00
  3554    0.82066E+01    0.29437E+00    0.11956E-01   -0.40687E+00
  3555    0.81916E+01    0.29364E+00    0.11948E-01   -0.40668E+00
  3556    0.81766E+01    0.29288E+00    0.11939E-01   -0.40647E+00
  3557    0.81618E+01    0.29215E+00    0.11930E-01   -0.40626E+00
  3558    0.81469E+01    0.29139E+00    0.11921E-01   -0.40602E+00
  3559    0.81322E+01    0.29065E+00    0.11912E-01   -0.40578E+00
  3560    0.81175E+01    0.28990E+00    0.11904E-01   -0.40553E+00
  3561    0.81029E+01    0.28915E+00    0.11895E-01   -0.40527E+00
  3562    0.80883E+01    0.28839E+00    0.11886E-01   -0.40500E+00
  3563    0.80737E+01    0.28764E+00    0.11877E-01   -0.40472E+00
  3564    0.80593E+01    0.28688E+00    0.11869E-01   -0.40442E+00
  3565    0.80448E+01    0.28611E+00    0.11860E-01   -0.40411E+00
  3566    0.80304E+01    0.28534E+00    0.11851E-01   -0.40379E+00
  3567    0.80161E+01    0.28458E+00    0.11843E-01   -0.40345E+00
  3568    0.80017E+01    0.28381E+00    0.11834E-01   -0.40310E+00
  3569    0.79875E+01    0.28304E+00    0.11825E-01   -0.40275E+00
  3570    0.79734E+01    0.28227E+00    0.11817E-01   -0.40238E+00
  3571    0.79593E+01    0.28149E+00    0.11808E-01   -0.40200E+00
  3572    0.79451E+01    0.28071E+00    0.11799E-01   -0.40160E+00
  3573    0.79310E+01    0.27994E+00    0.11791E-01   -0.40119E+00
  3574    0.79170E+01    0.27916E+00    0.11782E-01   -0.40077E+00
  3575    0.79031E+01    0.27838E+00    0.11773E-01   -0.40033E+00
  3576    0.78891E+01    0.27760E+00    0.11765E-01   -0.39989E+00
  3577    0.78753E+01    0.27681E+00    0.11756E-01   -0.39943E+00
  3578    0.78614E+01    0.27604E+00    0.11748E-01   -0.39897E+00
  3579    0.78476E+01    0.27526E+00    0.11739E-01   -0.39848E+00
  3580    0.78338E+01    0.27446E+00    0.11731E-01   -0.39799E+00
  3581    0.78201E+01    0.27368E+00    0.11722E-01   -0.39748E+00
  3582    0.78065E+01    0.27290E+00    0.11713E-01   -0.39696E+00
  3583    0.77928E+01    0.27210E+00    0.11705E-01   -0.39643E+00
  3584    0.77792E+01    0.27131E+00    0.11696E-01   -0.39588E+00
  3585    0.77657E+01    0.27052E+00    0.11688E-01   -0.39533E+00
  3586    0.77523E+01    0.26973E+00    0.11679E-01   -0.39475E+00
  3587    0.77388E+01    0.26894E+00    0.11671E-01   -0.39417E+00
  3588    0.77253E+01    0.26815E+00    0.11662E-01   -0.39357E+00
  3589    0.77120E+01    0.26735E+00    0.11654E-01   -0.39296E+00
  3590    0.76987E+01    0.26657E+00    0.11645E-01   -0.39235E+00
  3591    0.76854E+01    0.26578E+00    0.11637E-01   -0.39171E+00
  3592    0.76722E+01    0.26499E+00    0.11629E-01   -0.39107E+00
  3593    0.76589E+01    0.26420E+00    0.11620E-01   -0.39041E+00
  3594    0.76457E+01    0.26341E+00    0.11612E-01   -0.38973E+00
  3595    0.76324E+01    0.26262E+00    0.11603E-01   -0.38904E+00
  3596    0.76193E+01    0.26183E+00    0.11595E-01   -0.38833E+00
  3597    0.76063E+01    0.26104E+00    0.11586E-01   -0.38763E+00
  3598    0.75932E+01    0.26026E+00    0.11578E-01   -0.38691E+00
  3599    0.75801E+01    0.25947E+00    0.11570E-01   -0.38617E+00
  3600    0.75671E+01    0.25868E+00    0.11561E-01   -0.38545E+00
  3601    0.75541E+01    0.25790E+00    0.11553E-01   -0.38470E+00
  3602    0.75411E+01    0.25712E+00    0.11544E-01   -0.38393E+00
  3603    0.75281E+01    0.25634E+00    0.11536E-01   -0.38315E+00
  3604    0.75152E+01    0.25556E+00    0.11528E-01   -0.38237E+00
  3605    0.75023E+01    0.25478E+00    0.11519E-01   -0.38156E+00
  3606    0.74894E+01    0.25400E+00    0.11511E-01   -0.38076E+00
  3607    0.74765E+01    0.25322E+00    0.11503E-01   -0.37993E+00
  3608    0.74637E+01    0.25245E+00    0.11494E-01   -0.37910E+00
  3609    0.74508E+01    0.25167E+00    0.11486E-01   -0.37826E+00
  3610    0.74380E+01    0.25090E+00    0.11478E-01   -0.37740E+00
  3611    0.74251E+01    0.25014E+00    0.11469E-01   -0.37653E+00
  3612    0.74123E+01    0.24936E+00    0.11461E-01   -0.37566E+00
  3613    0.73995E+01    0.24859E+00    0.11453E-01   -0.37477E+00
  3614    0.73867E+01    0.24783E+00    0.11444E-01   -0.37389E+00
  3615    0.73740E+01    0.24707E+00    0.11436E-01   -0.37298E+00
  3616    0.73611E+01    0.24631E+00    0.11428E-01   -0.37205E+00
  3617    0.73484E+01    0.24555E+00    0.11420E-01   -0.37114E+00
  3618    0.73356E+01    0.24479E+00    0.11411E-01   -0.37020E+00
  3619    0.73229E+01    0.24403E+00    0.11403E-01   -0.36926E+00
  3620    0.73102E+01    0.24328E+00    0.11395E-01   -0.36831E+00
  3621    0.72975E+01    0.24253E+00    0.11387E-01   -0.36734E+00
  3622    0.72847E+01    0.24178E+00    0.11379E-01   -0.36637E+00
  3623    0.72719E+01    0.24104E+00    0.11370E-01   -0.36539E+00
  3624    0.72592E+01    0.24029E+00    0.11362E-01   -0.36441E+00
  3625    0.72463E+01    0.23956E+00    0.11354E-01   -0.36342E+00
  3626    0.72336E+01    0.23882E+00    0.11346E-01   -0.36241E+00
  3627    0.72209E+01    0.23809E+00    0.11338E-01   -0.36139E+00
  3628    0.72082E+01    0.23735E+00    0.11329E-01   -0.36038E+00
  3629    0.71954E+01    0.23663E+00    0.11321E-01   -0.35936E+00
  3630    0.71827E+01    0.23590E+00    0.11313E-01   -0.35832E+00
  3631    0.71699E+01    0.23517E+00    0.11305E-01   -0.35728E+00
  3632    0.71570E+01    0.23445E+00    0.11297E-01   -0.35624E+00
  3633    0.71443E+01    0.23373E+00    0.11289E-01   -0.35518E+00
  3634    0.71316E+01    0.23302E+00    0.11281E-01   -0.35413E+00
  3635    0.71188E+01    0.23231E+00    0.11273E-01   -0.35307E+00
  3636    0.71061E+01    0.23161E+00    0.11265E-01   -0.35199E+00
  3637    0.70933E+01    0.23089E+00    0.11256E-01   -0.35092E+00
  3638    0.70806E+01    0.23020E+00    0.11248E-01   -0.34983E+00
  3639    0.70679E+01    0.22950E+00    0.11240E-01   -0.34874E+00
  3640    0.70551E+01    0.22881E+00    0.11232E-01   -0.34766E+00
  3641    0.70423E+01    0.22812E+00    0.11224E-01   -0.34656E+00
  3642    0.70296E+01    0.22743E+00    0.11216E-01   -0.34545E+00
  3643    0.70169E+01    0.22675E+00    0.11208E-01   -0.34435E+00
  3644    0.70040E+01    0.22607E+00    0.11200E-01   -0.34324E+00
  3645    0.69913E+01    0.22540E+00    0.11192E-01   -0.34213E+00
  3646    0.69785E+01    0.22473E+00    0.11184E-01   -0.34101E+00
  3647    0.69658E+01    0.22405E+00    0.11176E-01   -0.33989E+00
  3648    0.69530E+01    0.22339E+00    0.11168E-01   -0.33876E+00
  3649    0.69403E+01    0.22273E+00    0.11160E-01   -0.33764E+00
  3650    0.69276E+01    0.22207E+00    0.11152E-01   -0.33652E+00
  3651    0.69149E+01    0.22142E+00    0.11144E-01   -0.33537E+00
  3652    0.69022E+01    0.22077E+00    0.11136E-01   -0.33425E+00
  3653    0.68894E+01    0.22013E+00    0.11128E-01   -0.33311E+00
  3654    0.68767E+01    0.21948E+00    0.11120E-01   -0.33198E+00
  3655    0.68639E+01    0.21885E+00    0.11112E-01   -0.33084E+00
  3656    0.68512E+01    0.21821E+00    0.11104E-01   -0.32970E+00
  3657    0.68384E+01    0.21759E+00    0.11096E-01   -0.32856E+00
  3658    0.68258E+01    0.21697E+00    0.11088E-01   -0.32742E+00
  3659    0.68130E+01    0.21634E+00    0.11080E-01   -0.32628E+00
  3660    0.68003E+01    0.21573E+00    0.11073E-01   -0.32513E+00
  3661    0.67875E+01    0.21512E+00    0.11065E-01   -0.32399E+00
  3662    0.67748E+01    0.21451E+00    0.11057E-01   -0.32284E+00
  3663    0.67621E+01    0.21391E+00    0.11049E-01   -0.32170E+00
  3664    0.67493E+01    0.21331E+00    0.11041E-01   -0.32056E+00
  3665    0.67366E+01    0.21271E+00    0.11033E-01   -0.31940E+00
  3666    0.67239E+01    0.21211E+00    0.11025E-01   -0.31827E+00
  3667    0.67112E+01    0.21153E+00    0.11017E-01   -0.31714E+00
  3668    0.66985E+01    0.21095E+00    0.11009E-01   -0.31599E+00
  3669    0.66857E+01    0.21037E+00    0.11002E-01   -0.31485E+00
  3670    0.66731E+01    0.20979E+00    0.10994E-01   -0.31372E+00
  3671    0.66603E+01    0.20923E+00    0.10986E-01   -0.31258E+00
  3672    0.66476E+01    0.20866E+00    0.10978E-01   -0.31144E+00
  3673    0.66349E+01    0.20810E+00    0.10970E-01   -0.31030E+00
  3674    0.66221E+01    0.20754E+00    0.10962E-01   -0.30918E+00
  3675    0.66094E+01    0.20699E+00    0.10955E-01   -0.30805E+00
  3676    0.65967E+01    0.20645E+00    0.10947E-01   -0.30693E+00
  3677    0.65840E+01    0.20590E+00    0.10939E-01   -0.30579E+00
  3678    0.65713E+01    0.20536E+00    0.10931E-01   -0.30467E+00
  3679    0.65585E+01    0.20482E+00    0.10923E-01   -0.30355E+00
  3680    0.65459E+01    0.20429E+00    0.10916E-01   -0.30244E+00
  3681    0.65331E+01    0.20376E+00    0.10908E-01   -0.30133E+00
  3682    0.65203E+01    0.20324E+00    0.10900E-01   -0.30022E+00
  3683    0.65076E+01    0.20272E+00    0.10892E-01   -0.29912E+00
  3684    0.64949E+01    0.20221E+00    0.10885E-01   -0.29802E+00
  3685    0.64822E+01    0.20170E+00    0.10877E-01   -0.29692E+00
  3686    0.64695E+01    0.20118E+00    0.10869E-01   -0.29583E+00
  3687    0.64567E+01    0.20068E+00    0.10861E-01   -0.29474E+00
  3688    0.64440E+01    0.20018E+00    0.10854E-01   -0.29365E+00
  3689    0.64314E+01    0.19969E+00    0.10846E-01   -0.29257E+00
  3690    0.64185E+01    0.19920E+00    0.10838E-01   -0.29149E+00
  3691    0.64058E+01    0.19872E+00    0.10831E-01   -0.29042E+00
  3692    0.63931E+01    0.19824E+00    0.10823E-01   -0.28936E+00
  3693    0.63804E+01    0.19776E+00    0.10815E-01   -0.28831E+00
  3694    0.63677E+01    0.19728E+00    0.10808E-01   -0.28725E+00
  3695    0.63551E+01    0.19682E+00    0.10800E-01   -0.28621E+00
  3696    0.63423E+01    0.19635E+00    0.10792E-01   -0.28517E+00
  3697    0.63296E+01    0.19589E+00    0.10785E-01   -0.28414E+00
  3698    0.63171E+01    0.19543E+00    0.10777E-01   -0.28312E+00
  3699    0.63044E+01    0.19498E+00    0.10769E-01   -0.28209E+00
  3700    0.62918E+01    0.19453E+00    0.10762E-01   -0.28108E+00
  3701    0.62791E+01    0.19408E+00    0.10754E-01   -0.28007E+00
  3702    0.62665E+01    0.19363E+00    0.10746E-01   -0.27907E+00
  3703    0.62539E+01    0.19320E+00    0.10739E-01   -0.27808E+00
  3704    0.62413E+01    0.19276E+00    0.10731E-01   -0.27709E+00
  3705    0.62288E+01    0.19234E+00    0.10724E-01   -0.27610E+00
  3706    0.62162E+01    0.19190E+00    0.10716E-01   -0.27513E+00
  3707    0.62036E+01    0.19148E+00    0.10708E-01   -0.27417E+00
  3708    0.61910E+01    0.19106E+00    0.10701E-01   -0.27321E+00
  3709    0.61786E+01    0.19064E+00    0.10693E-01   -0.27226E+00
  3710    0.61661E+01    0.19023E+00    0.10686E-01   -0.27132E+00
  3711    0.61536E+01    0.18982E+00    0.10678E-01   -0.27038E+00
  3712    0.61412E+01    0.18942E+00    0.10671E-01   -0.26947E+00
  3713    0.61288E+01    0.18901E+00    0.10663E-01   -0.26854E+00
  3714    0.61163E+01    0.18860E+00    0.10655E-01   -0.26763E+00
  3715    0.61039E+01    0.18821E+00    0.10648E-01   -0.26673E+00
  3716    0.60915E+01    0.18782E+00    0.10640E-01   -0.26583E+00
  3717    0.60791E+01    0.18742E+00    0.10633E-01   -0.26495E+00
  3718    0.60668E+01    0.18703E+00    0.10625E-01   -0.26407E+00
  3719    0.60544E+01    0.18665E+00    0.10618E-01   -0.26320E+00
  3720    0.60421E+01    0.18629E+00    0.10610E-01   -0.26233E+00
  3721    0.60298E+01    0.18591E+00    0.10603E-01   -0.26148E+00
  3722    0.60176E+01    0.18554E+00    0.10595E-01   -0.26063E+00
  3723    0.60053E+01    0.18517E+00    0.10588E-01   -0.25980E+00
  3724    0.59931E+01    0.18481E+00    0.10580E-01   -0.25896E+00
  3725    0.59809E+01    0.18444E+00    0.10573E-01   -0.25815E+00
  3726    0.59687E+01    0.18408E+00    0.10565E-01   -0.25733E+00
  3727    0.59565E+01    0.18373E+00    0.10558E-01   -0.25653E+00
  3728    0.59444E+01    0.18336E+00    0.10551E-01   -0.25574E+00
  3729    0.59322E+01    0.18303E+00    0.10543E-01   -0.25496E+00
  3730    0.59201E+01    0.18268E+00    0.10536E-01   -0.25417E+00
  3731    0.59080E+01    0.18233E+00    0.10528E-01   -0.25341E+00
  3732    0.58959E+01    0.18198E+00    0.10521E-01   -0.25265E+00
  3733    0.58838E+01    0.18164E+00    0.10513E-01   -0.25190E+00
  3734    0.58718E+01    0.18130E+00    0.10506E-01   -0.25115E+00
  3735    0.58598E+01    0.18096E+00    0.10499E-01   -0.25042E+00
  3736    0.58478E+01    0.18063E+00    0.10491E-01   -0.24971E+00
  3737    0.58359E+01    0.18030E+00    0.10484E-01   -0.24899E+00
  3738    0.58238E+01    0.17997E+00    0.10476E-01   -0.24829E+00
  3739    0.58119E+01    0.17965E+00    0.10469E-01   -0.24758E+00
  3740    0.58001E+01    0.17933E+00    0.10462E-01   -0.24689E+00
  3741    0.57881E+01    0.17901E+00    0.10454E-01   -0.24619E+00
  3742    0.57762E+01    0.17869E+00    0.10447E-01   -0.24552E+00
  3743    0.57644E+01    0.17837E+00    0.10439E-01   -0.24485E+00
  3744    0.57526E+01    0.17806E+00    0.10432E-01   -0.24419E+00
  3745    0.57408E+01    0.17775E+00    0.10425E-01   -0.24354E+00
  3746    0.57291E+01    0.17743E+00    0.10417E-01   -0.24291E+00
  3747    0.57173E+01    0.17713E+00    0.10410E-01   -0.24228E+00
  3748    0.57056E+01    0.17682E+00    0.10403E-01   -0.24166E+00
  3749    0.56939E+01    0.17651E+00    0.10396E-01   -0.24104E+00
  3750    0.56822E+01    0.17621E+00    0.10388E-01   -0.24044E+00
  3751    0.56706E+01    0.17590E+00    0.10381E-01   -0.23984E+00
  3752    0.56590E+01    0.17560E+00    0.10374E-01   -0.23927E+00
  3753    0.56474E+01    0.17531E+00    0.10366E-01   -0.23869E+00
  3754    0.56359E+01    0.17501E+00    0.10359E-01   -0.23811E+00
  3755    0.56243E+01    0.17471E+00    0.10352E-01   -0.23755E+00
  3756    0.56128E+01    0.17442E+00    0.10344E-01   -0.23701E+00
  3757    0.56013E+01    0.17412E+00    0.10337E-01   -0.23646E+00
  3758    0.55899E+01    0.17383E+00    0.10330E-01   -0.23592E+00
  3759    0.55785E+01    0.17354E+00    0.10323E-01   -0.23540E+00
  3760    0.55671E+01    0.17326E+00    0.10315E-01   -0.23488E+00
  3761    0.55559E+01    0.17297E+00    0.10308E-01   -0.23436E+00
  3762    0.55446E+01    0.17269E+00    0.10301E-01   -0.23386E+00
  3763    0.55334E+01    0.17240E+00    0.10294E-01   -0.23336E+00
  3764    0.55221E+01    0.17211E+00    0.10287E-01   -0.23288E+00
  3765    0.55110E+01    0.17183E+00    0.10279E-01   -0.23239E+00
  3766    0.54999E+01    0.17154E+00    0.10272E-01   -0.23192E+00
  3767    0.54888E+01    0.17126E+00    0.10265E-01   -0.23146E+00
  3768    0.54777E+01    0.17099E+00    0.10258E-01   -0.23100E+00
  3769    0.54667E+01    0.17071E+00    0.10251E-01   -0.23055E+00
  3770    0.54558E+01    0.17044E+00    0.10243E-01   -0.23010E+00
  3771    0.54449E+01    0.17015E+00    0.10236E-01   -0.22967E+00
  3772    0.54340E+01    0.16987E+00    0.10229E-01   -0.22924E+00
  3773    0.54231E+01    0.16960E+00    0.10222E-01   -0.22882E+00
  3774    0.54123E+01    0.16934E+00    0.10215E-01   -0.22840E+00
  3775    0.54016E+01    0.16905E+00    0.10208E-01   -0.22798E+00
  3776    0.53909E+01    0.16878E+00    0.10200E-01   -0.22759E+00
  3777    0.53802E+01    0.16851E+00    0.10193E-01   -0.22720E+00
  3778    0.53697E+01    0.16824E+00    0.10186E-01   -0.22680E+00
  3779    0.53591E+01    0.16797E+00    0.10179E-01   -0.22643E+00
  3780    0.53486E+01    0.16770E+00    0.10172E-01   -0.22605E+00
  3781    0.53381E+01    0.16742E+00    0.10165E-01   -0.22569E+00
  3782    0.53276E+01    0.16715E+00    0.10158E-01   -0.22532E+00
  3783    0.53170E+01    0.16688E+00    0.10150E-01   -0.22496E+00
  3784    0.53067E+01    0.16661E+00    0.10143E-01   -0.22462E+00
  3785    0.52963E+01    0.16634E+00    0.10136E-01   -0.22427E+00
  3786    0.52859E+01    0.16608E+00    0.10129E-01   -0.22393E+00
  3787    0.52756E+01    0.16582E+00    0.10122E-01   -0.22360E+00
  3788    0.52654E+01    0.16554E+00    0.10115E-01   -0.22326E+00
  3789    0.52552E+01    0.16527E+00    0.10108E-01   -0.22294E+00
  3790    0.52450E+01    0.16500E+00    0.10101E-01   -0.22263E+00
  3791    0.52348E+01    0.16473E+00    0.10094E-01   -0.22232E+00
  3792    0.52248E+01    0.16447E+00    0.10087E-01   -0.22201E+00
  3793    0.52146E+01    0.16420E+00    0.10080E-01   -0.22169E+00
  3794    0.52046E+01    0.16393E+00    0.10073E-01   -0.22139E+00
  3795    0.51946E+01    0.16366E+00    0.10066E-01   -0.22109E+00
  3796    0.51846E+01    0.16339E+00    0.10059E-01   -0.22082E+00
  3797    0.51746E+01    0.16313E+00    0.10052E-01   -0.22053E+00
  3798    0.51647E+01    0.16286E+00    0.10045E-01   -0.22026E+00
  3799    0.51548E+01    0.16259E+00    0.10038E-01   -0.21998E+00
  3800    0.51449E+01    0.16233E+00    0.10031E-01   -0.21971E+00
  3801    0.51350E+01    0.16204E+00    0.10024E-01   -0.21944E+00
  3802    0.51252E+01    0.16178E+00    0.10017E-01   -0.21918E+00
  3803    0.51154E+01    0.16151E+00    0.10010E-01   -0.21891E+00
  3804    0.51057E+01    0.16124E+00    0.10003E-01   -0.21866E+00
  3805    0.50959E+01    0.16097E+00    0.99957E-02   -0.21841E+00
  3806    0.50862E+01    0.16070E+00    0.99887E-02   -0.21815E+00
  3807    0.50766E+01    0.16042E+00    0.99818E-02   -0.21790E+00
  3808    0.50669E+01    0.16015E+00    0.99748E-02   -0.21765E+00
  3809    0.50574E+01    0.15989E+00    0.99679E-02   -0.21741E+00
  3810    0.50479E+01    0.15961E+00    0.99610E-02   -0.21717E+00
  3811    0.50383E+01    0.15934E+00    0.99541E-02   -0.21693E+00
  3812    0.50288E+01    0.15905E+00    0.99471E-02   -0.21669E+00
  3813    0.50193E+01    0.15878E+00    0.99402E-02   -0.21647E+00
  3814    0.50098E+01    0.15850E+00    0.99333E-02   -0.21625E+00
  3815    0.50004E+01    0.15823E+00    0.99264E-02   -0.21602E+00
  3816    0.49910E+01    0.15796E+00    0.99196E-02   -0.21579E+00
  3817    0.49817E+01    0.15768E+00    0.99127E-02   -0.21557E+00
  3818    0.49723E+01    0.15740E+00    0.99058E-02   -0.21534E+00
  3819    0.49631E+01    0.15712E+00    0.98989E-02   -0.21512E+00
  3820    0.49538E+01    0.15684E+00    0.98921E-02   -0.21492E+00
  3821    0.49446E+01    0.15656E+00    0.98852E-02   -0.21470E+00
  3822    0.49354E+01    0.15629E+00    0.98784E-02   -0.21449E+00
  3823    0.49263E+01    0.15601E+00    0.98715E-02   -0.21428E+00
  3824    0.49171E+01    0.15573E+00    0.98647E-02   -0.21407E+00
  3825    0.49080E+01    0.15544E+00    0.98578E-02   -0.21385E+00
  3826    0.48991E+01    0.15516E+00    0.98510E-02   -0.21364E+00
  3827    0.48900E+01    0.15487E+00    0.98442E-02   -0.21344E+00
  3828    0.48811E+01    0.15459E+00    0.98374E-02   -0.21323E+00
  3829    0.48721E+01    0.15430E+00    0.98306E-02   -0.21302E+00
  3830    0.48633E+01    0.15402E+00    0.98237E-02   -0.21281E+00
  3831    0.48545E+01    0.15374E+00    0.98169E-02   -0.21261E+00
  3832    0.48457E+01    0.15345E+00    0.98101E-02   -0.21240E+00
  3833    0.48369E+01    0.15315E+00    0.98034E-02   -0.21219E+00
  3834    0.48283E+01    0.15287E+00    0.97966E-02   -0.21199E+00
  3835    0.48196E+01    0.15258E+00    0.97898E-02   -0.21178E+00
  3836    0.48109E+01    0.15229E+00    0.97830E-02   -0.21158E+00
  3837    0.48023E+01    0.15200E+00    0.97762E-02   -0.21137E+00
  3838    0.47938E+01    0.15170E+00    0.97695E-02   -0.21116E+00
  3839    0.47853E+01    0.15141E+00    0.97627E-02   -0.21096E+00
  3840    0.47768E+01    0.15112E+00    0.97559E-02   -0.21075E+00
  3841    0.47684E+01    0.15083E+00    0.97492E-02   -0.21055E+00
  3842    0.47600E+01    0.15053E+00    0.97424E-02   -0.21034E+00
  3843    0.47517E+01    0.15023E+00    0.97357E-02   -0.21013E+00
  3844    0.47433E+01    0.14994E+00    0.97290E-02   -0.20992E+00
  3845    0.47351E+01    0.14965E+00    0.97222E-02   -0.20971E+00
  3846    0.47267E+01    0.14934E+00    0.97155E-02   -0.20949E+00
  3847    0.47185E+01    0.14905E+00    0.97088E-02   -0.20929E+00
  3848    0.47103E+01    0.14875E+00    0.97021E-02   -0.20907E+00
  3849    0.47021E+01    0.14844E+00    0.96954E-02   -0.20885E+00
  3850    0.46939E+01    0.14814E+00    0.96887E-02   -0.20863E+00
  3851    0.46858E+01    0.14783E+00    0.96820E-02   -0.20840E+00
  3852    0.46777E+01    0.14753E+00    0.96753E-02   -0.20818E+00
  3853    0.46697E+01    0.14723E+00    0.96686E-02   -0.20795E+00
  3854    0.46617E+01    0.14690E+00    0.96619E-02   -0.20773E+00
  3855    0.46536E+01    0.14660E+00    0.96552E-02   -0.20749E+00
  3856    0.46456E+01    0.14630E+00    0.96486E-02   -0.20726E+00
  3857    0.46377E+01    0.14598E+00    0.96419E-02   -0.20702E+00
  3858    0.46297E+01    0.14567E+00    0.96353E-02   -0.20680E+00
  3859    0.46217E+01    0.14536E+00    0.96286E-02   -0.20656E+00
  3860    0.46138E+01    0.14508E+00    0.96220E-02   -0.20632E+00
  3861    0.46058E+01    0.14477E+00    0.96154E-02   -0.20608E+00
  3862    0.45980E+01    0.14445E+00    0.96087E-02   -0.20583E+00
  3863    0.45901E+01    0.14415E+00    0.96021E-02   -0.20559E+00
  3864    0.45822E+01    0.14383E+00    0.95955E-02   -0.20534E+00
  3865    0.45743E+01    0.14352E+00    0.95889E-02   -0.20508E+00
  3866    0.45664E+01    0.14322E+00    0.95823E-02   -0.20482E+00
  3867    0.45586E+01    0.14290E+00    0.95757E-02   -0.20456E+00
  3868    0.45507E+01    0.14259E+00    0.95691E-02   -0.20430E+00
  3869    0.45429E+01    0.14227E+00    0.95626E-02   -0.20404E+00
  3870    0.45351E+01    0.14196E+00    0.95560E-02   -0.20377E+00
  3871    0.45273E+01    0.14164E+00    0.95494E-02   -0.20350E+00
  3872    0.45195E+01    0.14132E+00    0.95429E-02   -0.20322E+00
  3873    0.45116E+01    0.14100E+00    0.95363E-02   -0.20295E+00
  3874    0.45038E+01    0.14069E+00    0.95298E-02   -0.20267E+00
  3875    0.44961E+01    0.14039E+00    0.95233E-02   -0.20239E+00
  3876    0.44882E+01    0.14007E+00    0.95167E-02   -0.20211E+00
  3877    0.44805E+01    0.13975E+00    0.95102E-02   -0.20182E+00
  3878    0.44727E+01    0.13943E+00    0.95037E-02   -0.20152E+00
  3879    0.44650E+01    0.13912E+00    0.94972E-02   -0.20122E+00
  3880    0.44573E+01    0.13879E+00    0.94907E-02   -0.20092E+00
  3881    0.44496E+01    0.13845E+00    0.94842E-02   -0.20062E+00
  3882    0.44418E+01    0.13814E+00    0.94777E-02   -0.20032E+00
  3883    0.44341E+01    0.13780E+00    0.94712E-02   -0.20001E+00
  3884    0.44264E+01    0.13749E+00    0.94648E-02   -0.19969E+00
  3885    0.44188E+01    0.13716E+00    0.94583E-02   -0.19939E+00
  3886    0.44111E+01    0.13684E+00    0.94518E-02   -0.19907E+00
  3887    0.44035E+01    0.13652E+00    0.94454E-02   -0.19874E+00
  3888    0.43959E+01    0.13620E+00    0.94389E-02   -0.19841E+00
  3889    0.43883E+01    0.13586E+00    0.94325E-02   -0.19809E+00
  3890    0.43808E+01    0.13555E+00    0.94260E-02   -0.19775E+00
  3891    0.43732E+01    0.13523E+00    0.94196E-02   -0.19742E+00
  3892    0.43657E+01    0.13491E+00    0.94132E-02   -0.19708E+00
  3893    0.43582E+01    0.13459E+00    0.94067E-02   -0.19675E+00
  3894    0.43506E+01    0.13426E+00    0.94003E-02   -0.19640E+00
  3895    0.43431E+01    0.13394E+00    0.93939E-02   -0.19605E+00
  3896    0.43357E+01    0.13361E+00    0.93875E-02   -0.19570E+00
  3897    0.43282E+01    0.13330E+00    0.93811E-02   -0.19533E+00
  3898    0.43209E+01    0.13298E+00    0.93747E-02   -0.19497E+00
  3899    0.43134E+01    0.13265E+00    0.93683E-02   -0.19460E+00
  3900    0.43061E+01    0.13232E+00    0.93619E-02   -0.19423E+00
  3901    0.42987E+01    0.13200E+00    0.93555E-02   -0.19386E+00
  3902    0.42914E+01    0.13167E+00    0.93491E-02   -0.19348E+00
  3903    0.42841E+01    0.13135E+00    0.93427E-02   -0.19310E+00
  3904    0.42768E+01    0.13103E+00    0.93363E-02   -0.19274E+00
  3905    0.42696E+01    0.13068E+00    0.93299E-02   -0.19235E+00
  3906    0.42624E+01    0.13036E+00    0.93236E-02   -0.19197E+00
  3907    0.42551E+01    0.13006E+00    0.93172E-02   -0.19156E+00
  3908    0.42480E+01    0.12973E+00    0.93108E-02   -0.19114E+00
  3909    0.42407E+01    0.12942E+00    0.93045E-02   -0.19075E+00
  3910    0.42338E+01    0.12909E+00    0.92981E-02   -0.19034E+00
  3911    0.42266E+01    0.12877E+00    0.92917E-02   -0.18992E+00
  3912    0.42195E+01    0.12845E+00    0.92854E-02   -0.18952E+00
  3913    0.42122E+01    0.12813E+00    0.92791E-02   -0.18910E+00
  3914    0.42051E+01    0.12781E+00    0.92727E-02   -0.18869E+00
  3915    0.41980E+01    0.12748E+00    0.92664E-02   -0.18825E+00
  3916    0.41908E+01    0.12717E+00    0.92601E-02   -0.18783E+00
  3917    0.41838E+01    0.12685E+00    0.92537E-02   -0.18740E+00
  3918    0.41766E+01    0.12653E+00    0.92474E-02   -0.18697E+00
  3919    0.41695E+01    0.12621E+00    0.92411E-02   -0.18653E+00
  3920    0.41624E+01    0.12589E+00    0.92348E-02   -0.18609E+00
  3921    0.41554E+01    0.12557E+00    0.92285E-02   -0.18565E+00
  3922    0.41483E+01    0.12526E+00    0.92222E-02   -0.18521E+00
  3923    0.41413E+01    0.12494E+00    0.92159E-02   -0.18476E+00
  3924    0.41342E+01    0.12462E+00    0.92097E-02   -0.18431E+00
  3925    0.41270E+01    0.12431E+00    0.92034E-02   -0.18385E+00
  3926    0.41200E+01    0.12399E+00    0.91971E-02   -0.18339E+00
